512 124
   -0.210902    -0.125413    -0.281239    -0.326091     0.118652    -0.124673   -0.0897593   -0.0213521    0.0916669   -0.0120367   -0.0525737     0.281831     0.106609     0.302303    0.0238446   -0.0471601     0.180365     0.034498    0.0535042    -0.103771   -0.0720012    0.0197311    -0.116425     0.139785    0.0933382    0.0529815   -0.0981571    0.0840504   -0.0350137   -0.0391155   -0.0943491   -0.0459458    0.0846695   -0.0925092   -0.0329031    -0.219465    -0.115905    -0.200753   -0.0030991     0.103974     0.116824    0.0762729    0.0189466   -0.0631408    -0.180509    -0.276088    -0.127985     0.188814    0.0192097     0.298494     0.195352  -0.00739145     0.169574  -0.00699496   -0.0241568   -0.0819158       0.1729    0.0215441   -0.0583848    -0.106825    -0.152031    0.0991179    -0.139542      0.24057     0.128489   0.00751156    -0.232167   -0.0828471    0.0355585     0.212027    -0.110935    -0.152122    0.0591682    -0.231836    -0.227532     0.106222    -0.175884   -0.0508841    0.0354098     0.174934   -0.0299539    -0.112984    -0.250457     0.114599      0.12546    -0.199764  -0.00543813    -0.027779   -0.0334912      0.27006    -0.134561    0.0822452     0.288965     -0.27308    -0.144563     0.117098     0.121713   -0.0772611   0.00562765    0.0517396     0.107668     0.261684    -0.165465   -0.0719866    -0.127953    -0.135604   -0.0486092    -0.115262     -0.18147    -0.210176   -0.0886706     0.182038     0.149549   -0.0460384    0.0171248     0.015027    0.0605038     0.177099    0.0335628    -0.294624     0.213873     0.049711    -0.132336    -0.163928
   -0.319744    0.0265628    0.0152356   -0.0330301    0.0829495   0.00750566     0.162422   -0.0520383     0.155817      0.25795   -0.0483165     -0.11158   -0.0454098  0.000847935   -0.0682121   -0.0734692   -0.0661009     0.161092     0.195486   0.00382973    -0.129397   -0.0676441      0.14235    -0.142614    -0.248796   -0.0127888     -0.22558    0.0222552   -0.0741838     0.225066     0.288423     0.296627     -0.11086    -0.036376   -0.0146499      0.17939    0.0519394     0.050771    0.0996524    0.0761364      0.14196    0.0684985    0.0993296    0.0689077     0.221727   -0.0249905    0.0317189    0.0949023    -0.191513    -0.187842     0.128621    -0.156693   -0.0358678     0.205615   -0.0643367   -0.0642117    -0.237189    0.0412399    0.0663523    -0.158112    -0.261274    0.0974039   -0.0995459    0.0962652    -0.111093     0.147056     0.064724    -0.116023     0.196147    -0.127107    0.0386899     0.087311  -0.00238351   0.00702385    -0.138013     0.131981    0.0556153     0.074282    -0.115852    -0.206529     0.396633    -0.161851    -0.232326     0.176267    -0.132722     -0.34158   -0.0893954    0.0620968    0.0519032   -0.0486343    0.0210725  -0.00841366      0.13489    -0.221238    -0.194921    -0.112041    -0.106366   -0.0855363     0.172766   -0.0545635     0.126058     -0.29339    -0.107228    0.0463694    -0.229496     0.125614    0.0696237  -0.00439601    0.0373329    0.0864936    0.0421412    0.0219213    -0.182892   -0.0537746     0.174165     0.130843   -0.0161516   -0.0161788    0.0771733   -0.0435583    -0.347266    -0.122064   -0.0652958     0.100919
    0.127341    -0.115683     0.150889   -0.0880331  -0.00929454   0.00621595   0.00774173    -0.228467    -0.019016    0.0156742    -0.146344     0.243306     0.111538     0.128448    0.0547901     0.038117   -0.0303743    -0.170679    -0.225258   -0.0491206    -0.198492   -0.0930753    -0.104427     0.108144   -0.0744692    -0.102685    0.0309236    0.0564983    0.0704749    0.0306226    -0.204426     0.134737    0.0867129    0.0646104    0.0721235     0.034997   -0.0639631     0.134092     0.208653     0.247816    0.0400619    0.0477697   -0.0351828     0.207423    0.0775952     -0.15643    0.0499317    -0.148597    0.0150458   -0.0256707    -0.206962    -0.108106    0.0955258    -0.132022    -0.242003     0.215199    -0.216191   -0.0979169    -0.021626   -0.0330354    0.0772964    0.0740242     0.119521     0.015357    0.0321797    -0.052382      0.12762   -0.0313513    -0.107096   0.00218317   -0.0271046   -0.0100924   -0.0802627      0.30511   -0.0476161    0.0404897     0.246799    0.0533092    -0.136331    0.0123829    -0.182225    -0.122545     0.177703    0.0545354    0.0967999     0.080499   -0.0953919    -0.272327    0.0181717   0.00267325      0.21564     0.138716    -0.110768    -0.154905    0.0739458   -0.0495239     0.168482    -0.130174     -0.12946  -0.00358485   -0.0534165    -0.129938     0.128846   -0.0854324     0.134464   -0.0627349  -0.00359992     0.169778     0.047197    0.0284195    -0.113036    -0.242039    0.0911381   -0.0759061   -0.0665471   -0.0554615    0.0543829    -0.196223    -0.171372    -0.105257      -0.1763   -0.0114662   -0.0972119    -0.204777
   0.0809504     0.160811     0.117266    0.0784339    0.0524454    0.0757097      0.20364    -0.231884     0.233973     0.013198     0.233159    0.0626183   -0.0287846   -0.0797324      0.13818    -0.222415    -0.150946     0.140557      0.10752    0.0405346     0.118518     0.131888    -0.081748   -0.0968452    0.0672714   -0.0395633    -0.145726     0.115382   -0.0436199   -0.0883129     0.117431   -0.0944895    -0.166436     0.247057     0.226674   -0.0774289     0.191871    0.0542124   -0.0355834   -0.0332992    -0.101915   -0.0469366    -0.129897     -0.18722    -0.141648    0.0841636    -0.193494    -0.155977     0.205775     0.101001     0.310326    -0.185902    -0.262921   -0.0530528     0.236257    0.0392896   -0.0644097    -0.146533    0.0547065    0.0185845    0.0253413     0.284165    0.0391659      0.17639    0.0453755     0.142039     0.119917  -0.00686914     0.177393     0.228079   -0.0320805    -0.226454  -0.00888392    -0.229246    -0.265179     0.127674   -0.0290332     0.129931   0.00523018    -0.117471   -0.0156268    0.0389663    -0.112068       0.2139    0.0542302    -0.025996    -0.271558   -0.0335534     0.245341   -0.0452812   -0.0387968    -0.089766    0.0171495    0.0355169     0.131457    -0.181564    -0.117347    -0.147218     0.107561     0.160395    0.0361391    -0.115685    0.0164054     0.122408   -0.0531983     0.228624    0.0659734     -0.10124   -0.0821379    0.0616916   -0.0758969   -0.0689788    -0.213736   -0.0470235    -0.094608   -0.0304011    -0.118598     0.210757    -0.108915    -0.027445   -0.0205521    -0.269988    0.0743273    -0.119874
    0.113723    0.0142425     0.232653    -0.281089    0.0170692     0.195032    0.0190549    0.0875754    -0.226336  -0.00882818   -0.0832318   -0.0632866    0.0510479    0.0946141    0.0246274    -0.299951   0.00629223   -0.0614729   -0.0504545    -0.254717     0.108886     0.147707   -0.0391421   -0.0849701      0.11553     0.046366    0.0722523     0.216584     0.518443     -0.13367  -0.00981713   -0.0450923    -0.140717     -0.03551    -0.158075    0.0632391    -0.159485    0.0961666    0.0728969    -0.031269    0.0755845    -0.206178    0.0433671     0.015964   0.00794372    0.0257312   -0.0118905    0.0180831     0.136761    0.0407008     0.257706    -0.179258   -0.0471624   -0.0957068    -0.169305    -0.161713   -0.0315211   -0.0117069     -0.10997     0.109396   -0.0182319   -0.0762612   -0.0339278   -0.0226747     0.148576    0.0050043    0.0699997   -0.0713949   -0.0479198    -0.222787   -0.0141699    -0.303729   -0.0775471    -0.121712     0.108022   -0.0481449    0.0958901     0.035691    -0.241963   -0.0769659    -0.153112  -0.00511569   -0.0587743    0.0202101    -0.226569 -5.21686e-05     0.123235    0.0879141   -0.0792304   -0.0653565   -0.0124307   -0.0618186   -0.0837402     0.127112     0.217083     0.111104    -0.214763   -0.0192391    0.0664074    0.0138749     0.179085    0.0973835    -0.213959     0.160824     0.126157     0.193264    0.0905579    -0.121791    -0.106213    -0.122525    -0.200645    0.0177969   -0.0316635   0.00616638    -0.075658    0.0433587     -0.17759   -0.0254247     0.111477   -0.0220095  2.71418e-05    -0.150398   -0.0539868    0.0639598
   -0.300694     0.090871     0.250122  -0.00572904   -0.0659149   -0.0174019     -0.20673    -0.185525     0.317728   -0.0201185     0.203828    0.0472188    -0.124192    0.0401871   -0.0228291   -0.0759286     0.221611     0.437828   -0.0673959     0.277316   -0.0824111   -0.0393978    -0.136308     0.189822    -0.136143    -0.192141   -0.0351262   -0.0456086    0.0460888  -0.00714096    0.0482226     0.139054    -0.091187     0.106954    0.0510306     0.080979    0.0281986     -0.04085  -0.00361785    0.0326311   -0.0537966     -0.11601      -0.1374     0.160727     0.241938     0.101632    0.0367209   -0.0442929   0.00622197    -0.307626    -0.167601    -0.101961      0.05905   -0.0897711     0.155779     0.256244   -0.0279508    0.0651705     0.188602   -0.0607713    0.0592058   -0.0916994    -0.242023      0.14178   -0.0876207    0.0292592    0.0283241     0.159988    0.0961221      0.10378     0.053965   -0.0123314      0.23596    -0.142652    -0.192546     0.205922    -0.102757    0.0103659    0.0788641    -0.179302   -0.0981511    -0.129668    -0.104947    -0.104818    0.0517631    -0.159429   -0.0952972   -0.0635196    -0.298943      0.12036     0.133761    -0.143059    0.0194815   -0.0333926   -0.0620023    -0.122994      0.10336  0.000419625    0.0278473    -0.120275    0.0942768    0.0311322     0.223457    0.0937737     0.133005    0.0485865    0.0635275   -0.0323744     0.272175     0.131223      0.10046     0.123136   -0.0110442    0.0879951    0.0403447     0.164624    0.0255591   0.00285619     0.118625    0.0348931   -0.0171867   -0.0259275    0.0728042     0.116798
  -0.0121661   -0.0234644    0.0287276   -0.0298572      0.12866    -0.109543     0.160441     0.134762    -0.227055    0.0472011      0.11163     0.118187  -0.00134974   -0.0681363     0.173481    -0.102053    -0.036619    0.0689238    0.0355743    0.0861612   -0.0284093    -0.263677    -0.177936    -0.086857    -0.382221    0.0246108     0.137922    0.0221035     -0.34625     0.074218   -0.0453164    -0.127785    0.0350967    -0.100962   -0.0850002    -0.180076   -0.0575291   -0.0804572    -0.174292    -0.105612    -0.208019  -0.00933251    -0.166544      0.18208    0.0504396   -0.0884817   -0.0277859    0.0350329   -0.0223155    -0.171548     0.180203     0.100594    0.0739311    -0.155908    -0.111527   -0.0501373    0.0813302     -0.31045   -0.0054475   -0.0875568    -0.289062   -0.0809081    0.0578024    -0.170694   -0.0800648  -0.00606399    -0.184918     -0.17992    0.0822608    -0.017333     0.107979   -0.0858724     0.115356    -0.218507    0.0712038    -0.233567     0.222098    -0.369191    -0.103063     0.110362    -0.184436    0.0651327   -0.0884105    0.0303775     0.137692    0.0521072     0.126787   -0.0293929    0.0729283      0.16631     0.219814   -0.0888656   -0.0763525     0.212843    0.0901755    -0.207367    0.0717422    0.0307975     0.141327   -0.0369656   -0.0528935     0.113716    -0.074493  -0.00782763    -0.211829     0.155344   -0.0341432    -0.141879    -0.286174   -0.0730981    0.0373493    -0.247575    -0.158101    -0.135967    -0.238821   -0.0636506     0.328723    -0.115859     0.012194   -0.0365646   -0.0671794     0.132482      0.21545    0.0895153
   0.0322895   -0.0250782     0.166633   -0.0615665   -0.0581684    0.0349218     0.231888    0.0973009    0.0629208    -0.122806   -0.0961431    0.0929328   -0.0788884     0.110185     0.075991    -0.110465   -0.0198596   -0.0410378    -0.109234   0.00332656    0.0705318   -0.0286364    -0.212674   -0.0737364    0.0143123   -0.0877641     0.173846    -0.255478     0.148908     0.195951   -0.0420589    -0.140403   0.00115044    -0.156407  0.000279808     0.179308    0.0188787    0.0597166   -0.0385789    -0.108801    0.0549265    -0.123608  -0.00270414    -0.082299    -0.226407     0.384701     0.131815  -0.00980639     -0.24613    0.0897097   -0.0857419    0.0970851   -0.0271774   -0.0699539    0.0563685     0.226119    0.0343879    0.0884765    -0.216868    0.0208803  -0.00299868   -0.0796872     0.188624     0.102789   -0.0904595   -0.0263313   -0.0210906     0.106539    -0.142696    0.0882365   -0.0318616    -0.127356    -0.208158    0.0937328    -0.124188    0.0454638    0.0588256    -0.126486     0.249022   -0.0751146    0.0425975    -0.106524     -0.20573      0.18301    -0.302541     0.107637   -0.0190823     0.090949    0.0437773    0.0174751   -0.0502228    0.0247341    -0.152331    -0.133192      0.25143   -0.0736087  -0.00121617    -0.109076     0.142216     0.170795    0.0846476     0.157336      0.14706     0.291845    0.0710172    0.0561175     0.047638     -0.01616      0.16147     0.101604     -0.13518    -0.163392    -0.169555    -0.118241     0.147657    -0.048176   -0.0214717     -0.10953    -0.154827    -0.104655   -0.0675578  -0.00526976    -0.100469   -0.0636974
    0.233714    0.0307118    0.0563753    -0.059388    -0.279952    -0.228612    0.0838817     0.116993    -0.124165    0.0672216     0.218353    0.0442692   -0.0547334     0.106581   -0.0245689   -0.0749295   -0.0911051     -0.28368     0.303165     0.144741    0.0674675    -0.110017    0.0135781    0.0884499   -0.0339122    0.0292332    -0.182326    -0.223528    0.0301436     0.104073    0.0689283    0.0191776     0.136267    -0.128109     0.162027   -0.0810108    0.0653081   -0.0237494   -0.0685912    -0.123097     0.115208   0.00353592     0.238618    0.0551695    -0.178545    -0.116394    -0.160459     0.164186    -0.175348   -0.0210527      0.17858   0.00586217     0.144062   -0.0272638    -0.124413    0.0568862    -0.183152    0.0755964   -0.0291531    0.0894577     0.173056    -0.138779    -0.126887    -0.183705     0.128107     0.135811    -0.224298    0.0136046     0.202949     0.078973   -0.0530105   -0.0935648    -0.213536    -0.058176    0.0114238   -0.0128935   -0.0498868    -0.211679     0.127997    0.0178551    0.0668249    -0.132868 -0.000689081     0.125264    -0.137058     0.121514    0.0780349   -0.0650154    0.0567514    -0.196848     0.142605    -0.152663   -0.0168198    -0.184052    0.0961254     0.134801      0.10485    0.0695001    -0.046341    0.0686691   -0.0490043   -0.0208133     0.102019  -0.00998138   -0.0262597    -0.134687    0.0579986     0.117627    -0.096999   -0.0489693    0.0663238    -0.035639    -0.327617    -0.054771    0.0389302    -0.252075    0.0332922    -0.258464   -0.0841678    -0.150242     0.149966    -0.228196   0.00662776     0.060297
  -0.0586536   -0.0178874    0.0259386     0.206112     0.100892     -0.12925   -0.0747455     0.122242    -0.214881    -0.113826   -0.0618389     0.139071     -0.28076     0.142596    0.0876648    0.0441261     0.178315   -0.0698738     0.321147    0.0905614    -0.117154   -0.0103431   -0.0897992     0.254474    0.0980516   -0.0217924   -0.0519065    0.0443662     0.171983     0.127312   -0.0645988   -0.0710322     0.268641    0.0636308    0.0258623    -0.160359     0.209944   -0.0627395     0.138121    -0.132286   -0.0500629   -0.0093355    -0.161072    -0.143487    0.0509319    -0.211854   -0.0947726    -0.158157    0.0026233     0.216383    0.0977006    -0.195772    -0.238349    0.0413763    -0.141748    0.0340732     0.200392   -0.0447255   0.00283546     0.195811    -0.145264    0.0910149     0.345295    0.0361643    0.0730854  -0.00936419    -0.163504    -0.379011   -0.0290174     0.160499    -0.151309    0.0967272  -0.00632626   -0.0878081    0.0060649     0.124632   -0.0456496   -0.0935531     0.212062    -0.199342   -0.0434396     0.157441    -0.199401   -0.0120367    -0.202382     0.159466   0.00840976    -0.123542     0.139322    -0.152422     -0.11549   -0.0492298    0.0419124   -0.0229493    0.0432378   -0.0204536     0.132618    0.0114881    -0.115558   -0.0455348   -0.0825853     0.141196    0.0840143    0.0824103    0.0489309    0.0586715     0.141568   -0.0164932     -0.10012      0.06729  -0.00585609   -0.0215408     0.090302    -0.158555    0.0814824    -0.093563     0.189427  -0.00450842   -0.0508437    0.0749602   0.00394358   -0.0301676    -0.147482    -0.082126
